1553,46,0.874
1553,47,-0.233
1553,53,0.883
1553,60,0.893
1553,61,0.515
1553,67,0.549
1553,68,0.8160000000000001
1554,5,0.369
1554,6,-0.141
1554,20,0.248
1554,21,-0.15
1554,24,0.078
1554,29,-0.485
1554,30,0.019
1554,48,-0.005
1554,49,0.515
1554,56,-0.6599999999999999
1554,59,-0.325
1555,6,-0.068
1555,10,0.20400000000000001
1555,16,0.141
1555,21,0.073
1555,25,0.073
1555,29,0.028999999999999998
1555,35,-0.015
1555,37,0.10200000000000001
1555,41,0.20400000000000001
1555,42,-0.354
1555,50,0.146
1555,51,-0.189
1555,61,0.10200000000000001
1555,67,-0.019
1555,69,-0.01
1556,15,-0.524
1556,18,-0.602
1556,28,0.748
1556,43,0.5780000000000001
1556,48,0.262
1556,87,-0.5730000000000001
1557,3,-0.383
1557,12,-0.282
1557,15,-0.917
1557,16,-0.49000000000000005
1557,19,0.141
1557,20,-0.073
1557,29,-0.932
1557,31,0.626
1557,35,0.034
1557,43,-0.568
1557,48,0.262
1557,55,-0.282
1557,61,0.10700000000000001
1557,62,-0.238
1557,64,0.019
1557,67,0.15
1558,4,-0.155
1558,8,0.49000000000000005
1558,11,0.311
1558,14,-0.82
1558,16,-0.636
1558,17,-0.597
1558,18,0.10200000000000001
1558,29,0.5
1558,31,0.087
1558,36,0.24300000000000002
1558,42,0.277
1558,43,0.403
1558,44,-0.626
1558,49,0.393
1558,69,-0.621
1558,80,-0.495
1558,81,0.233
1558,83,-0.587
1558,88,0.6599999999999999
1558,95,0.379
1558,98,0.359
1559,6,-0.10700000000000001
1559,20,-0.277
1559,26,0.306
1559,28,0.282
1559,34,0.43200000000000005
1559,40,0.316
1559,46,0.16
1559,48,-0.461
1559,51,0.024
1559,53,-0.471
1559,68,0.51
1560,19,0.073
1560,30,0.7769999999999999
1560,49,0.24300000000000002
1560,62,0.233
1560,64,-0.015
1560,68,0.461
1561,2,-0.034
1561,6,-0.6799999999999999
1561,11,0.335
1561,13,-0.7769999999999999
1561,17,0.296
1561,18,0.524
1561,25,0.45599999999999996
1561,26,0.6990000000000001
1561,27,0.354
1561,31,0.398
1561,35,0.796
1561,37,-0.131
1561,40,-0.5780000000000001
1561,48,0.325
1561,52,0.796
1561,54,0.607
1561,92,-0.028999999999999998
1561,93,-0.028999999999999998
1561,97,0.32999999999999996
1562,1,0.733
1562,6,0.874
1562,7,0.11200000000000002
1562,9,0.728
1562,10,0.641
1562,11,0.655
1562,29,0.641
1562,34,0.917
1562,42,-0.806
1562,43,-0.806
1562,56,-0.893
1562,63,-0.835
1562,65,0.796
1562,68,0.767
1562,69,0.917
1562,70,0.762
1562,76,0.757
1562,77,0.757
1562,78,0.748
1562,79,0.592
1562,80,0.8789999999999999
1562,83,-0.752
1562,85,-0.9560000000000001
1563,0,0.442
1563,4,0.316
1563,5,0.45599999999999996
1563,6,0.49000000000000005
1563,9,0.587
1563,19,0.33999999999999997
1563,21,0.665
1563,37,0.32
1563,39,0.087
1563,50,-0.32
1563,52,0.709
1563,56,0.82
1563,59,0.068
1563,65,0.33999999999999997
1563,68,-0.32
1563,85,0.772
1564,0,0.388
1564,7,-0.277
1564,8,-0.51
1564,11,-0.257
1564,12,0.209
1564,14,-0.32
1564,16,-0.354
1564,23,-0.301
1564,28,-0.184
1564,32,-0.20400000000000001
1564,35,0.563
1564,57,-0.194
1564,63,-0.42699999999999994
1564,64,-0.16999999999999998
1564,66,-0.442
1565,18,-0.485
1565,34,0.898
1565,35,0.40800000000000003
1565,44,0.039
1565,58,0.8789999999999999
1565,62,0.874
1565,64,0.874
1565,67,0.932
1566,0,0.413
1566,3,0.277
1566,5,0.068
1566,7,0.22799999999999998
1566,8,0.461
1566,9,0.461
1566,11,0.718
1566,25,0.558
1566,29,0.383
1566,36,0.35
1566,39,-0.097
1566,43,0.296
1566,44,0.311
1566,54,0.364
1566,55,0.481
1566,59,-0.015
1566,66,0.461
1566,67,0.485
1566,70,0.422
1566,73,-0.068
1566,76,-0.034
1566,78,0.43200000000000005
1566,80,-0.063
1566,82,0.34500000000000003
1566,85,0.11699999999999999
1566,86,0.33999999999999997
1566,89,0.078
1566,95,0.403
1566,96,0.437
1567,2,-0.155
1567,6,0.306
1567,8,-0.078
1567,19,-0.049
1567,27,-0.024
1567,30,0.495
1567,40,-0.068
1567,42,0.306
1567,43,-0.733
1567,44,-0.087
1567,45,0.131
1567,48,-0.044
1567,55,0.335
1567,59,-0.146
1567,61,0.248
1567,63,-0.01
1567,67,0.252
1567,68,0.354
1567,71,-0.068
1567,72,0.233
1567,76,-0.057999999999999996
1567,77,-0.223
1567,78,0.11200000000000002
1567,83,-0.039
1567,86,0.354
1567,91,-0.393
1568,10,0.7230000000000001
1568,14,-0.136
1568,20,0.709
1568,28,0.621
1568,34,0.184
1568,46,0.296
1568,47,0.607
1568,49,0.767
1568,52,0.738
1568,60,0.34500000000000003
1568,67,0.5780000000000001
1568,68,0.476
1568,75,0.782
1568,77,0.8300000000000001
1568,78,0.078
1569,5,-0.733
1569,7,-0.883
1569,8,-0.461
1569,11,0.908
1569,13,0.835
1569,15,-0.9810000000000001
1569,17,-0.976
1569,26,0.893
1569,32,-0.393
1569,35,0.883
1569,36,-0.476
1569,45,0.252
1569,47,0.883
1569,50,0.9369999999999999
1569,58,-0.296
1569,60,-0.296
1569,68,0.8789999999999999
1569,75,-0.403
1569,77,0.752
1569,86,-0.6599999999999999
1569,94,0.155
1569,95,-0.8880000000000001
1569,99,0.8880000000000001
1570,5,-0.32999999999999996
1570,6,-0.015
1570,8,-0.049
1570,15,-0.282
1570,21,0.209
1570,26,0.126
1570,30,-0.068
1570,31,0.311
1570,35,0.146
1570,41,0.18
1570,45,0.282
1570,49,0.364
1570,50,0.087
1570,59,-0.024
1570,63,-0.049
1570,77,0.053000000000000005
1571,12,-0.796
1571,15,-0.796
1571,32,0.786
1571,35,0.743
1571,36,0.233
1571,43,0.748
1571,49,0.874
1571,52,0.689
1571,62,0.767
1571,66,0.767
1571,69,0.8009999999999999
1571,70,0.10700000000000001
1571,77,0.762
1571,78,0.782
1571,80,0.893
1571,88,0.825
1571,99,0.859
1572,0,-0.869
1572,9,-0.592
1572,18,-0.6799999999999999
1572,22,-0.544
1572,23,-0.908
1572,24,0.8300000000000001
1572,25,0.743
1572,30,0.08299999999999999
1572,35,0.597
1572,40,-0.917
1572,44,-0.607
1572,49,0.335
1572,50,-0.9470000000000001
1572,55,0.155
1572,58,0.592
1572,62,-0.9560000000000001
1572,65,0.175
1572,79,0.8539999999999999
1572,86,0.917
1572,90,-0.053000000000000005
1572,93,0.063
1572,94,0.184
1572,98,0.262
1573,0,-0.10700000000000001
1573,2,-0.40800000000000003
1573,3,-0.194
1573,14,-0.767
1573,17,0.8539999999999999
1573,20,0.82
1573,21,0.893
1573,26,0.8880000000000001
1573,27,0.806
1573,32,-0.5
1573,37,0.646
1573,38,0.908
1573,39,0.883
1573,50,0.612
1573,51,0.9029999999999999
1573,59,0.311
1573,60,0.8640000000000001
1573,61,0.786
1573,65,0.762
1573,72,0.893
1573,73,0.8880000000000001
1573,76,0.922
1573,80,0.898
1573,84,0.845
1573,87,0.8300000000000001
1573,92,0.714
1573,99,0.7230000000000001
1574,3,0.874
1574,15,0.16
1574,27,0.481
1574,29,-0.248
1574,33,0.34500000000000003
1574,37,-0.932
1574,38,-0.11200000000000002
1574,48,0.757
1574,52,0.8109999999999999
1574,59,-0.466
1574,76,-0.028999999999999998
1574,83,0.563
1574,84,-0.471
1574,86,0.592
1574,88,0.597
1574,92,0.728
1574,95,-0.028999999999999998
1574,96,-0.917
1574,98,0.369
1575,16,-0.689
1575,19,-0.602
1575,45,-0.636
1575,68,0.5780000000000001
1575,78,-0.592
1575,89,-0.592
1576,7,0.311
1576,10,0.859
1576,19,-0.057999999999999996
1576,20,0.5389999999999999
1576,38,0.359
1576,50,0.7769999999999999
1576,55,0.718
1577,7,-0.379
1577,9,-0.194
1577,19,0.252
1577,26,0.325
1577,35,0.223
1577,42,0.044
1577,44,0.311
1577,45,0.049
1577,60,0.189
1577,62,0.073
1577,69,0.087
1578,6,0.85
1578,12,-0.092
1578,19,0.8400000000000001
1578,26,0.8400000000000001
1578,28,0.82
1578,34,0.825
1578,37,0.8109999999999999
1578,44,0.806
1578,46,0.772
1578,58,0.859
1578,61,0.7769999999999999
1578,65,0.8009999999999999
1578,67,0.806
1578,69,0.82
1578,72,0.67
1578,74,0.7230000000000001
1578,83,0.8160000000000001
1578,86,0.675
1578,88,0.796
1578,91,0.782
1578,93,0.757
1578,94,0.8539999999999999
1578,98,0.8109999999999999
1578,99,0.757
1579,0,0.6599999999999999
1579,1,0.6990000000000001
1579,4,0.7230000000000001
1579,6,-0.6990000000000001
1579,8,0.8009999999999999
1579,11,0.626
1579,14,0.5389999999999999
1579,16,-0.748
1579,26,0.544
1579,27,0.748
1579,28,0.015
1579,33,0.617
1579,36,0.748
1579,39,0.6599999999999999
1579,55,0.718
1579,60,0.714
1579,85,-0.32
1579,96,0.568
1580,2,0.6599999999999999
1580,11,0.35
1580,15,0.238
1580,17,-0.005
1580,37,0.369
1580,41,0.51
1580,42,0.485
1580,50,0.005
1580,60,0.22799999999999998
1580,62,0.155
1580,63,0.296
1580,65,0.612
1580,76,0.359
1581,8,-0.461
1581,9,0.16999999999999998
1581,23,-0.359
1581,26,0.053000000000000005
1581,35,0.11200000000000002
1581,43,-0.039
1581,56,-0.359
1581,57,-0.359
1581,62,0.126
1581,66,-0.049
1581,67,0.238
1581,69,0.194
1581,92,0.087
1582,4,0.704
1582,10,0.733
1582,12,-0.481
1582,18,0.665
1582,27,0.835
1582,34,0.772
1582,38,0.621
1582,52,0.5780000000000001
1582,60,0.757
1582,72,0.646
1583,2,-0.568
1583,3,-0.636
1583,12,-0.45099999999999996
1583,25,0.413
1583,32,-0.44699999999999995
1583,37,-0.272
1583,40,-0.646
1583,47,-0.383
1583,53,0.471
1583,63,-0.5
1583,69,-0.481
1584,0,-0.636
1584,19,-0.175
1584,23,-0.45099999999999996
1584,24,-0.413
1584,26,0.311
1584,31,0.306
1584,32,-0.22799999999999998
1584,37,-0.898
1584,52,0.24300000000000002
1584,54,0.019
1584,56,0.068
1584,63,0.35
1584,70,0.301
1584,73,-0.141
1584,83,0.32
1584,84,0.057999999999999996
1584,89,0.602
1584,98,0.277
1584,99,0.534
1585,27,0.549
1585,28,0.053000000000000005
1585,31,0.646
1585,38,0.553
1585,39,0.748
1585,43,-0.553
1585,60,0.403
1585,61,0.709
1585,98,-0.257
1586,5,-0.388
1586,14,-0.966
1586,23,-0.8160000000000001
1586,25,0.286
1586,26,-0.8640000000000001
1586,33,-0.442
1586,34,0.40800000000000003
1586,35,0.549
1586,36,-0.704
1586,40,0.476
1586,47,0.20400000000000001
1586,49,0.495
1586,57,-0.9810000000000001
1586,63,-0.097
1586,74,0.33999999999999997
1586,81,-0.189
1586,91,0.476
1586,92,0.626
1586,93,0.641
1586,95,0.476
1586,97,0.796
1587,3,0.10700000000000001
1587,11,0.306
1587,17,-0.9810000000000001
1587,27,0.08299999999999999
1587,33,0.068
1587,36,0.316
1587,39,0.024
1587,42,0.11699999999999999
1587,44,-0.311
1587,48,0.757
1587,55,-0.592
1587,58,0.553
1587,66,-0.417
1587,75,0.131
1587,99,0.8160000000000001
1588,2,-0.636
1588,13,0.028999999999999998
1588,20,-0.6599999999999999
1588,24,-0.40800000000000003
1588,25,-0.286
1588,27,-0.612
1588,31,-0.529
1588,36,-0.6940000000000001
1588,38,-0.32999999999999996
1588,43,-0.8009999999999999
1588,50,-0.7769999999999999
1588,59,-0.568
1588,60,-0.476
1588,61,-0.175
1588,68,0.8789999999999999
1588,81,-0.913
1589,5,0.932
1589,7,0.495
1589,19,-0.053000000000000005
1589,20,0.286
1589,21,0.806
1589,29,0.893
1589,41,0.806
1589,48,0.748
1589,53,0.286
1589,54,0.383
1589,58,0.393
1589,61,0.6990000000000001
1589,65,0.738
1589,89,-0.068
1590,7,-0.617
1590,13,-0.29100000000000004
1590,17,-0.786
1590,22,-0.359
1590,32,-0.015
1590,33,-0.43200000000000005
1590,35,-0.466
1590,41,-0.42699999999999994
1590,44,-0.21400000000000002
1590,47,-0.10700000000000001
1590,48,0.034
1590,49,-0.442
1590,50,-0.194
1590,57,-0.631
1590,58,-0.5780000000000001
1590,67,-0.42699999999999994
1590,79,0.068
1590,82,-0.194
1590,84,-0.466
1591,0,0.714
1591,6,-0.252
1591,20,0.529
1591,21,-0.015
1591,28,0.359
1591,34,0.714
1591,37,0.393
1591,53,0.704
1591,67,0.913
1591,81,0.252
1591,97,0.519
1592,0,0.015
1592,3,0.146
1592,5,0.092
1592,15,-0.8009999999999999
1592,22,-0.49000000000000005
1592,27,0.495
1592,33,0.073
1592,36,-0.005
1592,40,0.019
1592,45,0.5
1592,46,0.5389999999999999
1592,53,0.505
1592,61,0.485
1592,64,0.296
1592,65,-0.189
1592,67,0.374
1592,69,0.223
1592,72,-0.057999999999999996
1592,75,0.22799999999999998
1592,77,-0.068
1592,82,0.296
1592,86,-0.437
1592,87,-0.922
1592,91,0.209
1592,92,0.175
1592,94,0.932
1592,95,0.11699999999999999
1593,2,0.316
1593,3,-0.194
1593,13,0.67
1593,15,-0.466
1593,17,0.126
1593,18,-0.073
1593,22,-0.379
1593,25,0.146
1593,30,0.529
1593,37,-0.01
1593,43,-0.40800000000000003
1593,47,0.403
1593,50,0.044
1593,59,0.602
1593,65,0.374
1594,4,-0.35
1594,15,0.044
1594,18,0.306
1594,20,-0.028999999999999998
1594,23,0.471
1594,25,0.388
1594,27,0.714
1594,49,0.8009999999999999
1594,55,-0.11200000000000002
1594,61,0.364
1594,65,-0.238
1594,75,0.238
1595,0,0.529
1595,7,0.024
1595,15,0.33999999999999997
1595,18,0.728
1595,19,0.549
1595,27,0.631
1595,31,0.825
1595,34,0.621
1595,36,0.16
1595,40,0.85
1595,52,0.728
1595,53,0.714
1595,54,0.8009999999999999
1595,57,-0.461
1595,69,0.45099999999999996
1595,73,-0.617
1595,79,0.626
1595,80,0.374
1595,89,0.442
1595,98,-0.82
1596,14,-0.597
1596,17,0.0
1596,21,-0.296
1596,26,0.5780000000000001
1596,27,-0.053000000000000005
1596,34,0.922
1596,38,0.45099999999999996
1596,53,0.374
1596,54,0.11699999999999999
1596,55,0.121
1596,68,0.845
1597,10,0.42699999999999994
1597,20,0.607
1597,23,0.194
1597,33,0.282
1597,36,0.51
1597,37,0.6990000000000001
1597,38,0.806
1597,39,0.282
1597,41,0.82
1597,43,0.068
1597,44,0.272
1597,45,0.796
1597,49,0.786
1597,52,0.553
1597,53,0.5780000000000001
1597,54,0.136
1597,56,0.257
1597,59,0.316
1597,60,0.675
1597,61,0.743
1597,70,0.092
1597,72,0.155
1597,74,-0.607
1597,81,-0.655
1597,85,-0.267
1597,90,-0.18
1597,92,-0.11200000000000002
1597,95,0.471
1598,1,-0.257
1598,12,-0.966
1598,15,0.11699999999999999
1598,19,-0.495
1598,30,-0.272
1598,32,-0.951
1598,34,-0.262
1598,36,-0.524
1598,37,-0.248
1598,51,-0.422
1598,55,0.08299999999999999
1598,57,-0.9710000000000001
1598,63,0.015
1598,65,-0.33999999999999997
1598,67,-0.262
1598,69,-0.252
1598,76,-0.024
1598,77,0.11699999999999999
1598,86,-0.976
1598,90,0.43200000000000005
1598,99,-0.65
1599,7,0.005
1599,38,0.257
1599,49,0.82
1599,67,0.49000000000000005
1600,5,0.18
1600,8,0.262
1600,12,0.316
1600,22,0.5389999999999999
1600,29,-0.01
1600,36,0.233
1600,48,0.422
1600,51,-0.24300000000000002
1600,54,0.8789999999999999
1600,56,0.301
1600,62,-0.869
1600,66,0.714
1600,68,0.252
1600,73,0.51
1600,75,-0.10200000000000001
1600,84,-0.587
1600,90,0.476
1601,1,0.374
1601,6,-0.786
1601,34,0.437
1601,35,-0.476
1601,38,0.8009999999999999
1601,39,-0.301
1601,52,-0.917
1601,53,-0.005
1601,58,-0.461
1601,59,0.252
1601,65,0.306
1602,7,0.267
1602,9,0.306
1602,10,0.845
1602,13,0.0
1602,18,0.42699999999999994
1602,21,0.8880000000000001
1602,24,0.636
1602,25,0.869
1602,30,0.869
1602,37,0.296
1602,38,0.597
1602,43,-0.9269999999999999
1602,58,0.8880000000000001
1602,60,-0.248
1602,66,0.743
1602,75,0.34500000000000003
1602,80,0.8640000000000001
1602,84,0.5389999999999999
1602,87,0.199
1602,91,-0.9560000000000001
1603,12,-0.757
1603,20,-0.034
1603,21,-0.8789999999999999
1603,22,-0.762
1603,23,-0.8539999999999999
1603,25,-0.641
1603,27,-0.791
1603,29,-0.898
1603,37,-0.21800000000000003
1603,46,-0.8539999999999999
1603,50,-0.277
1603,58,-0.733
1603,61,-0.028999999999999998
1603,62,-0.485
1603,64,-0.325
1603,73,-0.738
1603,78,-0.471
1603,91,-0.772
1604,4,-0.869
1604,14,-0.835
1604,16,0.388
1604,18,-0.738
1604,21,-0.8009999999999999
1604,28,0.417
1604,45,0.379
1604,46,-0.10200000000000001
1604,47,0.5780000000000001
1604,48,-0.6990000000000001
1604,67,0.655
1605,16,-0.49000000000000005
1605,26,0.617
1605,44,0.379
1605,48,0.549
1605,49,0.505
1605,55,0.32
1605,58,0.248
1605,62,0.592
1605,67,0.583
1606,6,0.932
1606,12,0.519
1606,17,0.9269999999999999
1606,20,-0.9710000000000001
1606,22,0.922
1606,28,-0.01
1606,33,0.49000000000000005
1606,36,-0.8640000000000001
1606,38,-0.534
1606,39,-0.413
1606,49,-0.146
1606,54,0.5389999999999999
1606,55,0.859
1606,56,-0.932
1606,58,-0.932
1606,61,0.772
1606,69,-0.9470000000000001
1607,4,-0.6599999999999999
1607,9,0.437
1607,15,-0.7230000000000001
1607,23,0.383
1607,37,0.675
1607,42,0.515
1607,45,0.558
1607,48,0.8109999999999999
1607,61,0.786
1608,2,-0.15
1608,3,0.806
1608,9,-0.9560000000000001
1608,10,0.442
1608,16,0.515
1608,17,-0.874
1608,22,0.728
1608,33,0.874
1608,36,-0.646
1608,37,-0.583
1608,47,0.767
1608,48,-0.665
1608,49,0.772
1608,53,-0.354
1608,56,0.209
1608,67,0.7769999999999999
1609,0,0.388
1609,2,-0.32999999999999996
1609,9,0.32
1609,10,0.262
1609,22,-0.078
1609,29,0.272
1609,31,0.10700000000000001
1609,33,0.252
1609,43,-0.057999999999999996
1609,65,0.374
1609,68,0.374
1609,98,0.16
1609,99,0.136
1610,2,-0.966
1610,4,-0.534
1610,9,0.10700000000000001
1610,14,0.597
1610,16,0.11699999999999999
1610,20,0.08299999999999999
1610,21,0.786
1610,28,0.11699999999999999
1610,38,0.379
1610,41,0.825
1610,64,0.782
1610,67,0.65
1610,68,0.6799999999999999
1610,74,0.063
1610,76,-0.617
1610,84,-0.18
1610,85,0.16499999999999998
1610,86,0.6599999999999999
1610,88,0.194
1610,89,0.223
1611,1,-0.602
1611,2,0.272
1611,5,0.0
1611,11,-0.11699999999999999
1611,17,-0.845
1611,26,-0.417
1611,33,-0.393
1611,61,-0.8640000000000001
1611,63,-0.8539999999999999
1611,65,0.359
1611,66,-0.01
1612,4,-0.689
1612,5,0.18
1612,7,-0.966
1612,12,-0.45599999999999996
1612,19,0.248
1612,26,0.354
1612,30,0.078
1612,31,-0.199
1612,35,-0.068
1612,37,-0.8009999999999999
1612,39,-0.189
1612,41,-0.335
1612,42,0.189
1612,45,0.131
1612,51,-0.136
1612,55,0.398
1612,59,-0.049
1612,65,0.364
1612,66,-0.141
1612,69,0.301
1612,78,0.35
1613,14,0.11200000000000002
1613,27,-0.43200000000000005
1613,30,0.057999999999999996
1613,31,-0.019
1613,34,-0.08299999999999999
1613,39,-0.612
1613,41,-0.063
1613,52,-0.028999999999999998
1614,3,-0.942
1614,5,0.631
1614,6,-0.631
1614,7,-0.772
1614,14,-0.743
1614,22,-0.044
1614,23,0.015
1614,29,0.913
1614,34,0.67
1614,35,-0.704
1614,42,0.015
1614,44,-0.092
1614,53,0.5730000000000001
1614,62,0.49000000000000005
1614,64,0.8009999999999999
1614,67,0.42699999999999994
1614,68,0.529
1614,72,-0.9269999999999999
1614,79,-0.961
1614,82,-0.9710000000000001
1614,83,-0.9369999999999999
1614,87,-0.9369999999999999
1614,95,-0.9560000000000001
1614,96,-0.9710000000000001
1614,97,0.922
1615,6,0.403
1615,7,0.063
1615,10,0.301
1615,14,0.155
1615,18,-0.15
1615,23,0.869
1615,24,0.252
1615,25,0.8539999999999999
1615,28,0.621
1615,42,0.485
1615,44,0.0
1615,52,0.257
1615,58,-0.24300000000000002
1615,59,0.714
1615,63,0.32999999999999996
1615,66,0.34500000000000003
1615,67,0.718
1615,83,0.40800000000000003
1616,15,-0.374
1616,16,-0.8109999999999999
1616,18,-0.325
1616,19,-0.209
1616,22,-0.21800000000000003
1616,24,-0.136
1616,35,0.49000000000000005
1616,36,-0.8109999999999999
1616,39,-0.471
1616,43,0.311
1616,49,-0.311
1616,51,0.189
1616,80,0.248
1617,9,0.0
1617,15,-0.063
1617,18,-0.359
1617,25,0.6599999999999999
1617,27,0.461
1617,30,0.43200000000000005
1617,35,0.379
1617,48,0.5730000000000001
1617,55,0.612
1617,64,0.515
1617,82,-0.277
1618,12,0.252
1618,16,-0.063
1618,19,0.8789999999999999
1618,29,0.6839999999999999
1618,32,0.028999999999999998
1618,38,0.015
1618,44,0.748
1618,45,0.20400000000000001
1618,46,0.6990000000000001
1618,48,0.8300000000000001
1618,58,-0.85
1618,60,0.786
1618,67,0.825
1618,77,0.874
1618,87,-0.238
1618,93,-0.942
1618,94,0.8640000000000001
1618,99,0.82
1619,0,0.714
1619,1,0.558
1619,2,0.024
1619,7,0.5730000000000001
1619,10,-0.325
1619,14,-0.039
1619,15,0.194
1619,16,0.068
1619,18,0.524
1619,19,0.16
1619,21,0.282
1619,29,0.087
1619,34,0.5730000000000001
1619,43,0.908
1619,51,-0.495
1619,63,0.359
1619,73,0.146
1619,84,0.49000000000000005
1620,0,0.796
1620,10,0.757
1620,23,0.359
1620,29,0.534
1620,32,0.485
1620,42,0.068
1620,44,0.587
1620,59,0.5730000000000001
1620,63,0.311
1620,64,0.194
1620,78,0.544
1620,79,0.5730000000000001
1620,83,0.301
1620,84,0.612
1620,90,0.714
1620,92,0.7769999999999999
1621,6,-0.917
1621,24,-0.057999999999999996
1621,28,0.757
1621,30,0.6940000000000001
1621,34,0.772
1621,37,-0.8300000000000001
1621,45,0.869
1621,48,0.8300000000000001
1621,52,-0.063
1621,61,-0.617
1622,4,0.21400000000000002
1622,6,-0.951
1622,27,0.45599999999999996
1622,28,0.6799999999999999
1622,35,0.519
1622,40,0.092
1622,44,-0.24300000000000002
1622,49,-0.22799999999999998
1622,53,-0.049
1622,54,0.0
1622,67,0.6799999999999999
1622,68,-0.049
1622,70,-0.728
1622,71,0.437
1622,73,0.563
1622,77,-0.01
1622,81,0.791
1622,84,-0.796
1622,87,0.791
1622,90,0.883
1622,95,0.607
1622,97,0.6799999999999999
1623,2,-0.6799999999999999
1623,6,-0.282
1623,10,-0.374
1623,12,0.262
1623,16,-0.16499999999999998
